36,100,0,1
14.58028485,37.0653698,183.2939046,61.9448741,18.57421069,100.3119033,34.85969399,12.58694272,25.25091917,9.264274494,76.25573828,28.92574075,14.80426541,38.17089212,12.9672801,52.50573113,31.00910539,196.8131764,93.25473016,93.97356011,22.87045242,138.4645643,51.94118416,19.02854043,53.37787622,79.52987509,15.07014089,18.58854572,1186.305608,799.2749143,153.3392268,16.39971684,57.2671142,239.2673944,79.24214347,60.15642803,46.17557432,50.15772471,44.52402148,75.71923866,70.63185102,18.52051101,70.84263651,33.65824386,135.6748027,171.9728489,13.84790666,363.3948088,29.1981286,13.5233718,74.95033389,36.331726,263.1294652,67.63776109,384.8504169,71.31328711,29.81106476,104.7811942,4.968912028,775.1877702,1982.05324,574.6381636,105.9684511,99.8417973,87.90888003,29.39192612,49.56775454,71.62850868,5.780611036,26.47250843,6.550608827,46.50996664,54.89805,57.37904296,169.0254877,20.25357951,41.29181703,67.88697989,355.58681,65.77739642,26.64577704,27.22199697,50.37112333,28.29944785,14.93864096,14.2037897,101.7444296,26.49863242,11.62248775,210.3835363,49.72488054,138.6901963,46.34674132,134.3331911,17.52410671,356.4739889,21.06326238,35.33818405,504.7730233,44.09685925,0
15.32706973,56.13583026,204.1793282,67.34341606,34.24980811,60.88074044,17.57159198,16.41670856,42.87349132,9.311012125,95.85680837,27.11747603,19.18621202,39.48883771,20.93578342,51.8847623,36.62127207,221.3094123,89.26452274,116.1880593,22.16169004,161.650146,62.60222374,19.59552064,34.95592241,92.97912861,23.96310581,22.90930838,1361.895224,868.9124435,93.86054941,23.61197804,45.16323739,52.50569474,118.7760376,51.44871003,46.2534797,65.29393118,70.2917272,74.16764214,84.75396749,25.78549793,106.2416759,40.09276468,101.0003162,241.9877154,14.83365279,385.6811964,32.80680059,22.96310776,111.9206937,46.12298565,340.7273627,87.34861967,416.2475585,80.34236362,31.74569373,107.3170878,5.019869989,822.2013896,2967.844935,712.1063957,153.4871428,99.90881028,118.5522308,45.18074015,42.827899,71.84236807,7.112427295,37.20660888,6.145787992,52.83455908,75.79369838,79.46986563,112.9932671,20.19195927,47.7544079,97.48396322,335.4986149,94.97039836,44.45106254,31.12129092,49.63146036,37.60459359,23.37324276,17.08850166,135.4738885,40.84625768,17.05385512,197.6416233,67.06364534,180.5301514,58.51201514,128.8090367,23.52823184,430.9151467,29.43390393,18.64466538,427.5318231,47.13046466,1
13.72091702,47.33331303,192.9476951,61.50343147,24.22085688,89.37069881,23.80899798,17.31972358,38.2918113,9.782288409,96.08204817,18.81800783,17.03677076,49.18184664,20.16851559,53.29347493,34.52156586,275.1068019,101.5845367,93.02322164,21.5390244,163.9094246,59.96234916,18.53457334,69.14408813,78.56713241,21.42269383,19.09473509,1536.59367,881.8509362,109.8602751,20.46399625,48.46357747,97.75455343,103.0243821,63.64353211,38.94251083,56.0720146,55.93273609,68.42354754,84.67340496,19.75527467,76.08082577,39.22011879,102.9646283,241.6159692,17.73869534,316.4423762,33.43098598,21.35884901,80.3770097,39.36894099,324.4528436,78.14588496,468.6632952,64.29412458,28.37579682,97.67937065,4.615212257,811.4745283,2553.18082,742.7413046,115.0139464,94.366638,111.9999284,50.13655627,65.01713142,73.95875326,6.757220811,33.18149538,6.016297881,42.77440851,59.89522138,58.17204028,166.9603824,21.96829502,46.92702186,63.17509397,285.3656747,71.62379217,36.62832948,21.26270146,50.34752659,42.79522715,17.42787783,17.70800769,143.567163,40.03874919,14.9056357,184.3963131,59.08528617,154.7045695,57.29077703,149.4058678,19.10622693,414.6246273,20.18005218,27.4922485,485.6385039,45.10251569,1
11.82636661,38.68364942,196.9649344,67.46624677,32.78411398,76.23835049,42.81899412,16.83647252,42.29056706,8.285438196,84.25012957,21.16242427,19.56014283,45.41078276,16.149415,59.25865596,34.00547173,272.4121045,140.8199573,96.88053991,24.3778502,198.0432885,59.09401018,22.1139065,49.36970091,78.45062305,15.09561888,22.86194116,2149.92408,985.3968161,126.5714315,17.69711151,45.92058131,182.492707,116.4645437,57.27946053,41.82898252,67.59309641,59.3732837,79.34508756,88.52432298,21.34767429,86.50790107,35.87542456,117.8140672,326.8346202,18.79971649,313.0262859,33.17678078,17.98396216,97.36808077,47.57286478,266.0001041,69.82525345,430.7204464,79.16594219,27.41130294,98.87535059,5.46461933,840.4673702,3504.808735,588.2603547,106.1805714,80.31769714,105.0380334,40.08203911,39.89447346,69.96521876,6.112383233,35.62588628,6.092084699,39.96815301,65.73377799,66.89762092,159.9874579,23.52728596,45.37286958,64.4331401,266.7554618,112.6951017,41.17617745,41.41802914,45.17194096,29.95691176,12.83734543,16.35084171,152.9408514,29.17542972,17.71090465,160.3045984,61.41473788,169.0163495,47.27137748,107.831061,20.07921552,409.7883046,25.94734463,25.97543492,391.1136291,44.59821303,1
12.06893108,44.11128858,233.76109,45.15547448,17.47562321,128.8213584,32.82581669,18.57137848,29.72996789,9.052372802,74.53349466,19.93377439,16.28859204,37.40320521,12.10789362,48.3178381,30.66038696,174.7418065,107.0741935,100.7205321,25.89398315,191.472448,60.55024952,18.3558625,66.89330865,68.34955311,16.14569904,18.05868579,1557.460652,981.0861391,187.9441239,15.45171427,71.69949239,87.43306082,102.6230501,62.66004931,47.05806194,52.92857839,45.12033894,70.79698416,66.38456794,21.41733398,68.77231476,25.28849018,138.4142818,263.0501386,14.56799069,501.2911659,34.33597439,15.41580155,81.2411074,37.54388393,385.0572099,84.99747035,422.9780535,79.70547932,27.62225123,98.44117685,6.034160205,926.5345729,2657.676885,865.0219911,119.1894722,64.20830459,74.97740557,27.29772847,68.56103579,84.91308598,5.891520431,26.01783478,5.944312656,39.08792241,64.55594253,41.9949807,150.059412,21.92442346,39.681867,65.41365852,288.9273567,142.8271067,34.99121852,27.60412565,44.48055857,23.33285596,13.48813522,11.63386046,133.1728334,33.56419183,14.08400754,206.697768,47.90794415,156.2027454,59.48017554,142.9356522,25.08955539,546.9105189,24.92025628,36.1228045,456.0591054,40.39976511,0
14.61331923,38.30232332,247.4491026,38.66823475,21.36293554,142.7502043,27.310333,17.4909046,33.06277702,8.326268025,76.77677201,19.75819156,17.98686686,44.80239651,15.19855225,48.75059764,32.02700531,250.9870294,118.081652,109.3605808,20.8660411,161.6439835,49.41951681,18.15482351,67.65750168,67.18172805,20.14011478,18.48831705,1385.864027,992.1723897,116.1244538,20.35842431,63.45143997,294.0698364,98.8548607,59.73153947,39.99217943,51.60940168,60.14062684,73.98849253,93.2889306,21.95570568,66.83796947,29.55374392,92.9226891,264.3233379,16.19590297,368.4298136,36.50975291,16.34229846,83.20267458,45.26157867,345.3532523,77.32585632,370.0342497,69.30045887,29.02668675,105.7943668,5.320821479,1157.326329,2864.048087,909.5700877,111.6363461,75.23410994,100.3080096,47.87026874,54.00398636,71.01810698,6.939640848,27.07193304,7.031156469,39.14024822,83.25851952,48.78402873,114.2646234,16.91803375,46.46137676,84.51479419,357.2345977,118.5676805,37.35951963,25.90391048,56.93425425,20.1883906,13.15083956,14.81160422,144.1072391,32.79122743,18.01487829,202.7709262,59.01198163,168.2615816,67.64695076,194.6631506,21.29116518,536.7516832,24.95192126,34.04596688,512.2399628,43.49736191,1
13.23189696,50.76664447,203.3673123,40.57963546,25.9327087,129.9123702,30.60959391,16.27890777,37.26465505,8.300734496,91.29127002,32.24753544,21.06356898,32.99402773,14.95219102,57.78531493,30.76092539,231.9557822,97.15719946,116.264432,22.85284697,167.1944329,59.46018307,17.17745026,51.27472699,84.84501543,18.02368375,22.64442498,1658.450227,979.4350399,129.7525427,20.4181323,85.67087984,114.2209121,106.9350507,53.47719909,48.80445697,55.90820031,61.74185828,73.08599129,91.1922932,22.16101416,83.07042325,32.13367321,176.7987176,281.1637906,14.50840481,437.7674872,37.12394185,20.91682538,93.97082438,43.61292965,418.6642731,86.42435342,392.1359228,71.94587163,26.60805222,108.5572297,5.186862049,913.5051171,2854.851524,829.63848,127.3750586,106.6425964,99.51740767,42.52048065,57.05545807,71.90429283,7.09909933,32.35870574,5.839180871,39.52468337,48.74853641,58.48128068,141.2197444,26.08880576,40.50954568,83.23168851,388.8688868,169.3886032,45.55571034,24.86854162,43.66041687,42.32537661,18.15556598,16.34807656,142.6250913,44.80503623,17.85514568,221.5205914,53.27127848,145.1190393,58.51096066,160.7552451,22.89925885,497.7139454,23.71980098,37.43547098,420.9669028,47.92146141,0
14.65726479,65.09166894,215.4768396,51.03910055,30.27394962,57.43809515,18.44125583,14.35679685,41.27453338,9.708167498,102.045376,33.58066744,18.25177666,40.20441409,16.55782189,55.17672793,39.74787974,162.4227602,77.09749069,115.2400195,25.4516803,144.867082,73.19849088,29.23071067,31.09502776,138.4720506,26.59901654,32.23283099,861.7347187,775.9269363,77.73707934,22.03707742,34.29594254,106.3879542,120.5998247,62.94251847,44.94849793,68.78709384,83.35541392,74.45490552,106.9200791,26.96729665,92.26886468,35.17620646,58.07587176,135.5438645,16.52890216,264.4882828,45.31007582,20.9624727,144.5128528,52.52098251,217.8789486,91.98425307,263.4110396,80.16518953,41.97818833,126.92672,5.600058896,737.7192134,2713.275824,682.3929824,167.9405724,134.6770299,139.1964879,63.36195743,42.22952165,76.74750791,7.633755608,31.99600772,7.109120062,68.69851459,87.60923202,71.1161836,159.2183713,19.54465211,54.85145556,109.6813938,151.3777124,84.67980253,49.79434487,15.24589563,66.58567826,40.70745153,21.2215187,20.07434486,90.48752471,36.2969646,17.55761525,122.0065676,86.13143724,226.2363595,55.49700459,114.4469337,22.24939188,313.8899439,25.16854655,16.92184535,425.4208701,55.56220696,1
16.84223856,44.3925907,233.9137729,41.24470463,31.3485107,114.3414753,32.55251263,16.56639744,55.23175251,10.15483575,101.8987116,18.65209787,24.98669183,35.21538621,16.48191533,64.14629346,38.26718838,234.0500073,71.08725392,148.7794026,23.87842871,154.0739341,66.33677632,21.99755082,73.07479644,103.1522157,17.26132133,27.69871225,1496.628046,1008.627675,123.0232343,18.04354617,53.02985873,105.7773553,110.1062841,73.71115196,47.17269108,79.42674632,79.16484473,64.91612593,89.09082755,26.94958216,85.27878627,35.69623472,115.7688253,199.9906857,18.04354617,260.0887162,34.44250098,21.22493161,119.2614523,55.47377503,252.2174004,89.52768646,361.3499789,71.41429587,34.31479902,125.1923849,5.28368698,860.9472282,2359.114947,690.5633699,121.3187729,97.06807659,124.2054785,47.40784798,28.62853618,68.70803888,7.578866005,36.65179627,7.453835602,41.87394681,43.42635621,76.06416327,160.5702713,15.83017172,51.43366307,91.35203739,331.6344337,40.99758432,44.99088996,20.05925333,53.46837774,41.88547125,19.49303735,15.81923578,104.6593214,39.41377417,18.04354617,144.2248547,82.56554737,183.0994948,77.01518375,113.2327912,22.78627195,389.0360396,32.31367655,28.09000546,463.8276451,54.56564505,1
15.11807975,42.83472734,329.0151029,51.70754843,30.82414559,49.48838304,18.20714739,27.26835944,42.06364598,11.87153843,106.8002342,19.21972781,19.56164783,43.6620511,16.4668192,62.17199637,41.76967462,120.5727435,60.95940854,143.472756,26.08667201,126.4170286,68.1754305,23.87132927,23.97551666,125.1755514,21.19160569,26.08665393,1323.332607,605.9365831,82.32895449,22.00755549,42.78896863,148.6209823,113.0423851,56.45013007,46.90546119,73.32696894,75.41204146,94.61650726,113.2520221,31.81629635,100.9272542,42.63504872,60.00089019,139.3260292,16.40341167,151.741406,40.02723346,20.76515881,110.1810266,60.46255333,222.5367818,78.01745327,337.1729525,95.25104398,26.70796223,118.5155868,5.250144024,766.6105276,1991.058645,534.9944074,156.4854813,103.2111482,134.8190917,46.6140513,19.59816942,92.43421075,8.454936972,37.70944468,6.540037917,50.28164694,78.97395298,69.47533592,146.1902211,13.87438578,53.10522835,86.50778114,78.06456906,48.27361624,44.85677513,18.43559405,59.0423402,39.18286543,17.78328569,17.75282853,62.93536381,46.41122912,15.16909384,99.41316422,61.80959899,195.1973964,66.34082279,81.23474438,27.82419416,270.2689563,29.89300445,20.88469255,636.2376777,61.20068943,1
14.02557488,40.87809329,192.177683,57.63375047,22.12844241,145.7929351,40.90595563,15.5024142,28.64338318,9.051042679,81.60021227,45.25169728,18.21926684,35.20008482,12.46235661,49.77933319,31.20503663,282.2649139,112.6930708,96.96317267,22.90038583,193.8411421,45.02932667,18.55351977,69.37630023,72.40151596,16.9165328,23.33233843,1653.354071,1073.696105,193.1470724,13.39665579,77.60797466,46.92097216,100.5766085,56.03137534,43.72301552,46.53215185,47.17203713,69.23026666,74.28432966,22.03406847,74.28803703,32.01073726,113.5160119,335.0677442,14.54521786,327.0981977,28.92409671,15.177918,71.63615505,36.89337839,327.2950561,70.12072463,518.5520509,70.88453493,27.6335307,90.12503441,4.626060071,1043.438604,3053.14417,976.6291301,76.5871793,70.15937545,95.23381354,28.2820933,77.18518197,71.9866761,5.59252965,22.69149882,6.276163777,40.86293713,56.21658845,38.37992534,89.52607302,25.77263248,40.59122572,51.599422,428.4262299,95.76927665,40.30508613,24.15063136,44.78811365,26.56759997,11.30012636,17.09149867,142.9899558,35.67016539,15.63963567,226.7195516,44.63365355,148.7229003,53.30851172,175.6406538,23.52757951,502.4478313,23.71033267,37.98397538,495.1782028,45.87655009,0
17.15533032,51.52508233,192.4056027,65.47476176,33.29235452,158.8015298,20.18017807,20.55570574,39.58324547,10.06978517,125.194294,18.506485,19.0157772,38.10203109,16.83894678,60.90994937,50.40650425,273.4905171,85.91362258,129.3312409,26.42033767,166.7989041,69.64838524,26.2495539,51.70124081,95.67380028,20.65277877,23.25643409,1457.27759,923.9461757,130.0984533,15.05197611,46.67046705,38.8099858,113.3247368,59.63581031,49.80004014,72.55323312,71.03587979,92.48477621,107.2445854,25.68440949,113.4474994,70.75930633,94.74625405,235.650021,27.34476958,368.9907908,41.38867046,21.6767265,95.40916811,55.1570732,255.0718712,75.28330188,405.0940262,110.0135945,44.86818747,133.3492592,4.761258637,833.5985743,2559.648513,753.3001467,157.6158707,107.8153662,137.3604633,39.1840333,35.31776149,73.72637915,6.274519577,41.81541569,6.301328404,37.19374207,51.57242574,72.98747466,154.1029853,23.9465348,52.16784741,89.44636817,208.5578782,100.704895,45.30414037,17.59056601,59.27874503,48.3072225,13.96216731,20.18201056,97.81467352,36.83108518,18.30970954,136.3391421,72.34698551,197.3712438,58.41641832,161.6624716,23.72509567,464.6304837,26.97490549,27.26981485,525.5134941,63.40378227,1
12.49176128,41.73682642,205.9146978,43.94688487,17.0269013,212.2606307,32.53381271,13.27812929,26.29987432,8.179025717,78.49751075,23.10104164,19.71009739,27.41514122,13.91662044,54.35745477,33.48318821,241.6238407,181.0640099,78.13971021,27.77268971,227.6344342,45.26041789,22.09711319,73.31461917,67.65886169,20.15025233,18.2215654,1607.76407,977.8267074,173.009686,14.60646338,72.15182593,78.78608817,90.89361198,50.99860926,36.72149781,50.97644991,59.99789582,72.63117427,71.74458292,20.95038716,69.96235755,33.66746052,118.276283,260.0178759,15.54059677,461.5256436,31.38405796,15.84459633,76.13284046,30.14456488,436.6928198,71.12175404,468.9593294,76.4823528,19.7818987,93.12005466,5.377799618,1019.006119,3645.497508,1006.839495,101.3307336,54.99741861,73.39754991,28.16535987,89.64026446,74.4703896,5.488116093,23.99488511,5.684182991,35.49222219,53.55558025,38.21110305,137.8954458,30.02239155,45.52714229,61.88920994,403.6650861,163.4873274,32.16854994,28.59537658,44.48271684,22.3601041,12.09173197,11.61581922,177.3854663,24.46506143,15.15578843,236.8142359,48.64009023,135.1703578,45.68054633,200.792977,21.34980518,642.4164387,24.62356935,30.8451552,341.0889009,39.76041748,0
